cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
95,112,16,238.90243530273438,241.0,250.0,8.255980491638184,1.0,1,82.0,8,10.25,thick,3w_animal 5_image 4,Lymphatic EC,3w
95,244,11,243.57408142089844,244.0,252.0,4.2972941398620605,1.0,1,54.0,6,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
95,312,15,244.32098388671875,245.0,252.0,4.250859260559082,1.0,1,81.0,9,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
96,251,45,243.0404052734375,244.0,252.0,5.639720916748047,1.0,1,198.0,28,7.071428571428571,thick,3w_animal 5_image 4,Lymphatic EC,3w
96,379,12,240.6851806640625,241.0,252.0,6.370720386505127,1.0,1,54.0,7,7.714285714285714,thick,3w_animal 5_image 4,Lymphatic EC,3w
96,496,37,241.53048706054688,243.0,250.0,5.417253017425537,1.0,1,164.0,22,7.454545454545454,thick,3w_animal 5_image 4,Lymphatic EC,3w
97,333,21,243.8000030517578,245.0,252.0,4.7252960205078125,1.0,1,95.0,9,10.555555555555555,thick,3w_animal 5_image 4,Lymphatic EC,3w
98,489,15,243.0800018310547,244.0,252.0,5.255498886108398,1.0,1,75.0,9,8.333333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
98,687,43,243.6270294189453,245.0,252.0,4.730158805847168,1.0,1,185.0,24,7.708333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
99,160,17,244.6521759033203,245.0,250.0,3.6547608375549316,1.0,1,69.0,8,8.625,thick,3w_animal 5_image 4,Lymphatic EC,3w
99,2011,23,241.84033203125,243.0,252.0,5.092394828796387,1.0,1,119.0,17,7.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
100,151,24,245.20175170898438,245.0,252.0,4.061327934265137,1.0,1,114.0,14,8.142857142857142,thick,3w_animal 5_image 4,Lymphatic EC,3w
100,161,17,244.1149444580078,245.0,252.0,5.176039218902588,1.0,1,87.0,8,10.875,thick,3w_animal 5_image 4,Lymphatic EC,3w
100,166,28,244.9236602783203,245.0,253.0,4.462940692901611,1.0,1,131.0,14,9.357142857142858,thick,3w_animal 5_image 4,Lymphatic EC,3w
100,556,17,243.57534790039062,245.0,250.0,5.889200210571289,1.0,1,73.0,9,8.11111111111111,thick,3w_animal 5_image 4,Lymphatic EC,3w
102,202,15,244.1519012451172,245.0,252.0,4.988819599151611,1.0,1,79.0,7,11.285714285714286,thick,3w_animal 5_image 4,Lymphatic EC,3w
102,973,23,239.22222900390625,241.0,249.0,6.653226852416992,1.0,1,108.0,15,7.2,thick,3w_animal 5_image 4,Lymphatic EC,3w
103,164,16,244.2739715576172,245.0,252.0,6.325118541717529,1.0,1,73.0,8,9.125,thick,3w_animal 5_image 4,Lymphatic EC,3w
103,256,13,245.71212768554688,247.0,252.0,4.125916481018066,1.0,1,66.0,8,8.25,thick,3w_animal 5_image 4,Lymphatic EC,3w
103,388,44,242.5154571533203,244.0,253.0,5.90057373046875,1.0,1,194.0,24,8.083333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
103,422,11,239.5238037109375,241.0,249.0,7.233315944671631,1.0,2,42.0,6,14.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
104,262,46,241.5,243.0,252.0,6.562349796295166,1.0,1,194.0,28,6.928571428571429,thick,3w_animal 5_image 4,Lymphatic EC,3w
104,1272,17,241.19480895996094,243.0,252.0,6.8129730224609375,1.0,1,77.0,10,7.7,thick,3w_animal 5_image 4,Lymphatic EC,3w
104,1280,10,230.63157653808594,234.0,247.0,10.934624671936035,1.0,1,57.0,4,14.25,thick,3w_animal 5_image 4,Lymphatic EC,3w
104,4402,19,221.95555114746094,223.0,241.0,9.524133682250977,1.0,1,90.0,10,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
105,206,36,244.42465209960938,245.0,252.0,4.5883049964904785,1.0,1,146.0,20,7.3,thick,3w_animal 5_image 4,Lymphatic EC,3w
105,709,25,243.6725616455078,245.0,252.0,5.328903675079346,1.0,1,113.0,12,9.416666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
105,724,10,243.3333282470703,245.0,250.0,4.759937286376953,1.0,2,34.5,6,11.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
106,139,38,245.67901611328125,247.0,252.0,4.339958190917969,1.0,1,162.0,19,8.526315789473685,thick,3w_animal 5_image 4,Lymphatic EC,3w
106,163,15,245.47999572753906,247.0,253.0,4.228033542633057,1.0,1,75.0,10,7.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
106,471,26,243.9672088623047,245.0,252.0,5.232204914093018,1.0,1,122.0,14,8.714285714285714,thick,3w_animal 5_image 4,Lymphatic EC,3w
107,141,13,244.1351318359375,246.0,252.0,6.5291948318481445,1.0,1,74.0,7,10.571428571428571,thick,3w_animal 5_image 4,Lymphatic EC,3w
107,444,14,244.15151977539062,245.0,253.0,5.063961982727051,1.0,1,66.0,7,9.428571428571429,thick,3w_animal 5_image 4,Lymphatic EC,3w
108,803,34,239.6999969482422,241.0,250.0,7.041543006896973,1.0,1,150.0,20,7.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
109,332,13,244.6764678955078,245.0,252.0,5.367223739624023,1.0,1,68.0,8,8.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
109,364,19,243.8095245361328,245.0,253.0,5.517237663269043,1.0,1,84.0,10,8.4,thick,3w_animal 5_image 4,Lymphatic EC,3w
111,225,25,244.442626953125,245.0,252.0,4.512367248535156,1.0,1,122.0,17,7.176470588235294,thick,3w_animal 5_image 4,Lymphatic EC,3w
111,275,29,243.85610961914062,245.0,252.0,5.784575462341309,1.0,1,139.0,17,8.176470588235293,thick,3w_animal 5_image 4,Lymphatic EC,3w
111,580,18,241.9761962890625,243.0,250.0,6.214376926422119,1.0,1,84.0,10,8.4,thick,3w_animal 5_image 4,Lymphatic EC,3w
112,114,41,243.84324645996094,245.0,252.0,5.330409526824951,1.0,1,185.0,24,7.708333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
112,298,17,243.10842895507812,244.0,250.0,4.721169948577881,1.0,1,83.0,9,9.222222222222221,thick,3w_animal 5_image 4,Lymphatic EC,3w
113,387,18,242.3789520263672,243.0,252.0,5.421553134918213,1.0,1,95.0,11,8.636363636363637,thick,3w_animal 5_image 4,Lymphatic EC,3w
113,570,16,242.48147583007812,244.0,252.0,5.750171184539795,1.0,1,81.0,8,10.125,thick,3w_animal 5_image 4,Lymphatic EC,3w
113,2254,18,240.97259521484375,243.0,249.0,5.571386337280273,1.0,1,73.0,7,10.428571428571429,thick,3w_animal 5_image 4,Lymphatic EC,3w
113,2281,16,242.24691772460938,243.0,252.0,4.5745697021484375,1.0,1,81.0,7,11.571428571428571,thick,3w_animal 5_image 4,Lymphatic EC,3w
114,130,23,246.03810119628906,247.0,253.0,3.723602294921875,1.0,1,105.0,13,8.076923076923077,thick,3w_animal 5_image 4,Lymphatic EC,3w
116,143,20,243.5858612060547,245.0,252.0,5.54323673248291,1.0,1,99.0,12,8.25,thick,3w_animal 5_image 4,Lymphatic EC,3w
116,409,13,240.0,241.0,249.0,6.4031243324279785,1.0,1,62.0,7,8.857142857142858,thick,3w_animal 5_image 4,Lymphatic EC,3w
117,148,21,245.680419921875,247.0,252.0,3.991089105606079,1.0,1,97.0,12,8.083333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
117,2648,21,237.02127075195312,238.0,248.0,6.003507614135742,1.0,1,94.0,12,7.833333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
118,472,17,244.75,245.0,250.0,4.042236328125,1.0,1,92.0,11,8.363636363636363,thick,3w_animal 5_image 4,Lymphatic EC,3w
119,144,10,243.8333282470703,245.0,250.0,4.80682373046875,1.0,1,60.0,6,10.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
119,148,27,246.2985076904297,247.0,255.0,4.0186686515808105,1.0,1,134.0,16,8.375,thick,3w_animal 5_image 4,Lymphatic EC,3w
119,444,30,244.89051818847656,245.0,253.0,4.330639362335205,1.0,1,137.0,17,8.058823529411764,thick,3w_animal 5_image 4,Lymphatic EC,3w
120,162,13,244.11111450195312,245.0,252.0,5.303820610046387,1.0,1,63.0,6,10.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
121,349,23,244.5274658203125,245.0,253.0,4.495029449462891,1.0,1,91.0,12,7.583333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
121,442,20,243.36111450195312,245.0,252.0,5.779046535491943,1.0,1,108.0,15,7.2,thick,3w_animal 5_image 4,Lymphatic EC,3w
121,886,17,241.2179412841797,243.0,252.0,5.8718085289001465,1.0,1,78.0,10,7.8,thick,3w_animal 5_image 4,Lymphatic EC,3w
122,195,11,243.5294189453125,244.0,252.0,4.888373374938965,1.0,1,51.0,5,10.2,thick,3w_animal 5_image 4,Lymphatic EC,3w
123,726,16,243.70115661621094,244.0,252.0,4.663664817810059,1.0,1,87.0,9,9.666666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
123,739,28,241.90164184570312,243.0,253.0,5.254833698272705,1.0,1,122.0,17,7.176470588235294,thick,3w_animal 5_image 4,Lymphatic EC,3w
124,220,43,243.42408752441406,245.0,252.0,5.640471458435059,1.0,1,191.0,25,7.64,thick,3w_animal 5_image 4,Lymphatic EC,3w
125,279,10,241.98333740234375,244.0,250.0,5.448215484619141,1.0,1,60.0,5,12.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
126,1026,19,239.10345458984375,240.0,250.0,5.452057361602783,1.0,1,87.0,11,7.909090909090909,thick,3w_animal 5_image 4,Lymphatic EC,3w
126,2104,23,239.87254333496094,240.0,250.0,6.1127824783325195,1.0,1,102.0,12,8.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
126,2329,36,237.35256958007812,239.0,250.0,6.658139705657959,1.0,1,156.0,23,6.782608695652174,thick,3w_animal 5_image 4,Lymphatic EC,3w
126,2807,21,238.07476806640625,240.0,250.0,8.189006805419922,1.0,1,107.0,14,7.642857142857143,thick,3w_animal 5_image 4,Lymphatic EC,3w
127,291,24,238.57522583007812,239.0,250.0,6.521312713623047,1.0,1,113.0,12,9.416666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
127,553,35,244.26451110839844,245.0,253.0,4.761508941650391,1.0,1,155.0,19,8.157894736842104,thick,3w_animal 5_image 4,Lymphatic EC,3w
128,405,19,244.91954040527344,245.0,254.0,4.589389324188232,1.0,1,87.0,10,8.7,thick,3w_animal 5_image 4,Lymphatic EC,3w
131,229,31,241.03622436523438,241.0,250.0,6.262852191925049,1.0,1,138.0,18,7.666666666666667,thick,3w_animal 5_image 4,Lymphatic EC,3w
131,438,32,242.35374450683594,244.0,252.0,5.4918646812438965,1.0,1,147.0,19,7.7368421052631575,thick,3w_animal 5_image 4,Lymphatic EC,3w
132,250,34,243.76922607421875,244.5,254.0,5.082456111907959,1.0,1,156.0,19,8.210526315789474,thick,3w_animal 5_image 4,Lymphatic EC,3w
132,821,12,241.88235473632812,243.0,249.0,5.38661003112793,1.0,1,68.0,6,11.333333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
132,1048,14,240.875,243.0,249.0,6.020653247833252,1.0,1,72.0,8,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
132,1129,56,223.0735321044922,235.0,250.0,33.55727005004883,0.9485294117647058,1,258.0,39,6.615384615384615,thick,3w_animal 5_image 4,Lymphatic EC,3w
132,1554,10,242.1372528076172,244.0,249.0,4.9190287590026855,1.0,1,51.0,6,8.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
132,1994,51,221.08969116210938,234.0,250.0,31.97450065612793,0.9506726457399103,2,106.0,32,6.625,thick,3w_animal 5_image 4,Lymphatic EC,3w
133,515,26,242.06837463378906,244.0,252.0,5.789360523223877,1.0,1,117.0,16,7.3125,thick,3w_animal 5_image 4,Lymphatic EC,3w
133,895,22,236.977783203125,238.0,252.0,7.309016704559326,1.0,1,90.0,13,6.923076923076923,thick,3w_animal 5_image 4,Lymphatic EC,3w
133,937,11,234.9499969482422,235.0,249.0,7.872790813446045,1.0,1,60.0,4,15.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
134,202,18,244.94871520996094,245.0,252.0,4.352710247039795,1.0,1,78.0,10,7.8,thick,3w_animal 5_image 4,Lymphatic EC,3w
134,708,34,243.87013244628906,245.0,252.0,5.663394927978516,1.0,1,154.0,18,8.555555555555555,thick,3w_animal 5_image 4,Lymphatic EC,3w
135,177,12,242.72727966308594,244.0,252.0,4.82275390625,1.0,1,66.0,7,9.428571428571429,thick,3w_animal 5_image 4,Lymphatic EC,3w
135,514,15,243.4705810546875,244.0,250.0,4.440689563751221,1.0,1,68.0,8,8.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
136,425,19,242.4081573486328,244.0,252.0,5.447030544281006,1.0,1,98.0,11,8.909090909090908,thick,3w_animal 5_image 4,Lymphatic EC,3w
137,155,12,241.1999969482422,243.0,250.0,5.049092769622803,1.0,1,60.0,7,8.571428571428571,thick,3w_animal 5_image 4,Lymphatic EC,3w
137,729,18,242.6413116455078,244.0,252.0,4.889166355133057,1.0,1,92.0,10,9.2,thick,3w_animal 5_image 4,Lymphatic EC,3w
137,1028,12,237.3015899658203,239.0,250.0,6.909011363983154,1.0,1,63.0,8,7.875,thick,3w_animal 5_image 4,Lymphatic EC,3w
138,201,20,244.75823974609375,245.0,252.0,4.426048278808594,1.0,1,91.0,13,7.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
139,154,34,243.9574432373047,245.0,253.0,5.007614612579346,1.0,1,141.0,17,8.294117647058824,thick,3w_animal 5_image 4,Lymphatic EC,3w
139,397,12,241.03509521484375,243.0,250.0,6.900203227996826,1.0,1,57.0,7,8.142857142857142,thick,3w_animal 5_image 4,Lymphatic EC,3w
140,184,20,243.65554809570312,245.0,252.0,5.348231315612793,1.0,1,90.0,11,8.181818181818182,thick,3w_animal 5_image 4,Lymphatic EC,3w
140,260,40,243.4345245361328,244.0,252.0,5.682722568511963,1.0,1,168.0,20,8.4,thick,3w_animal 5_image 4,Lymphatic EC,3w
140,649,21,241.12631225585938,241.0,250.0,6.031919002532959,1.0,1,95.0,10,9.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
141,144,12,243.36111450195312,244.0,252.0,5.236903190612793,1.0,1,72.0,8,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
141,313,13,239.51470947265625,241.0,252.0,7.16094970703125,1.0,1,68.0,7,9.714285714285714,thick,3w_animal 5_image 4,Lymphatic EC,3w
141,492,41,242.68508911132812,244.0,250.0,5.808666706085205,1.0,1,181.0,22,8.227272727272727,thick,3w_animal 5_image 4,Lymphatic EC,3w
142,310,20,245.06024169921875,245.0,252.0,3.9859678745269775,1.0,1,83.0,10,8.3,thick,3w_animal 5_image 4,Lymphatic EC,3w
142,478,11,243.559326171875,244.0,252.0,4.522153377532959,1.0,1,59.0,5,11.8,thick,3w_animal 5_image 4,Lymphatic EC,3w
142,742,19,214.2244873046875,221.0,250.0,28.47825050354004,0.9795918367346939,1,96.0,15,6.4,thick,3w_animal 5_image 4,Lymphatic EC,3w
142,3978,16,183.83544921875,185.0,222.0,20.98367691040039,0.9367088607594937,1,74.0,15,4.933333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
143,409,24,241.49090576171875,243.0,249.0,5.416717052459717,1.0,1,110.0,15,7.333333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
143,1349,22,240.4803924560547,241.0,250.0,6.342713356018066,1.0,1,102.0,13,7.846153846153846,thick,3w_animal 5_image 4,Lymphatic EC,3w
144,1723,16,240.03659057617188,240.0,249.0,4.986433029174805,1.0,1,82.0,10,8.2,thick,3w_animal 5_image 4,Lymphatic EC,3w
145,154,12,240.1272735595703,241.0,250.0,6.006222724914551,1.0,1,55.0,6,9.166666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
146,676,20,243.95506286621094,245.0,253.0,5.350438594818115,1.0,1,89.0,8,11.125,thick,3w_animal 5_image 4,Lymphatic EC,3w
147,192,31,243.6896514892578,245.0,254.0,4.943149089813232,1.0,1,145.0,19,7.631578947368421,thick,3w_animal 5_image 4,Lymphatic EC,3w
147,569,30,239.6394500732422,241.0,250.0,8.657461166381836,1.0,1,147.0,20,7.35,thick,3w_animal 5_image 4,Lymphatic EC,3w
149,159,44,243.1164093017578,244.0,254.0,4.83234167098999,1.0,1,189.0,27,7.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
149,176,17,245.26190185546875,245.0,253.0,4.07991361618042,1.0,1,84.0,10,8.4,thick,3w_animal 5_image 4,Lymphatic EC,3w
149,208,28,242.0800018310547,243.0,250.0,5.098392009735107,1.0,1,125.0,16,7.8125,thick,3w_animal 5_image 4,Lymphatic EC,3w
150,426,36,242.44253540039062,244.0,252.0,5.400577068328857,1.0,1,174.0,22,7.909090909090909,thick,3w_animal 5_image 4,Lymphatic EC,3w
151,161,20,244.52040100097656,245.0,252.0,4.909860134124756,1.0,1,98.0,12,8.166666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
152,424,13,242.65151977539062,244.0,250.0,5.136005878448486,1.0,1,66.0,8,8.25,thick,3w_animal 5_image 4,Lymphatic EC,3w
152,735,23,240.72528076171875,241.0,250.0,5.711114883422852,1.0,1,91.0,12,7.583333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
152,854,25,243.15237426757812,244.0,250.0,5.278493881225586,1.0,1,105.0,15,7.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
155,729,20,239.5054931640625,241.0,250.0,6.333885669708252,1.0,1,91.0,11,8.272727272727273,thick,3w_animal 5_image 4,Lymphatic EC,3w
155,880,14,237.43589782714844,239.0,252.0,8.484662055969238,1.0,1,78.0,11,7.090909090909091,thick,3w_animal 5_image 4,Lymphatic EC,3w
156,314,31,243.40602111816406,244.0,252.0,5.102023124694824,1.0,1,133.0,17,7.823529411764706,thick,3w_animal 5_image 4,Lymphatic EC,3w
157,406,11,244.48333740234375,245.0,252.0,4.8356032371521,1.0,1,60.0,5,12.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
158,531,22,242.6888885498047,244.0,252.0,4.639550685882568,1.0,1,90.0,12,7.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
158,860,10,241.63999938964844,241.0,252.0,4.8979997634887695,1.0,1,50.0,5,10.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
158,1530,22,241.6666717529297,244.0,250.0,6.016907691955566,1.0,1,105.0,12,8.75,thick,3w_animal 5_image 4,Lymphatic EC,3w
159,201,14,242.1714324951172,243.5,252.0,7.036581039428711,1.0,1,70.0,9,7.777777777777778,thick,3w_animal 5_image 4,Lymphatic EC,3w
159,649,39,241.6666717529297,243.0,253.0,5.80078649520874,1.0,1,171.0,24,7.125,thick,3w_animal 5_image 4,Lymphatic EC,3w
161,556,25,241.76785278320312,243.0,250.0,5.2525200843811035,1.0,1,112.0,15,7.466666666666667,thick,3w_animal 5_image 4,Lymphatic EC,3w
161,1707,22,238.55555725097656,240.0,250.0,7.767092227935791,1.0,1,99.0,13,7.615384615384615,thick,3w_animal 5_image 4,Lymphatic EC,3w
164,256,15,244.94667053222656,245.0,250.0,4.350918292999268,1.0,1,75.0,6,12.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
164,366,21,243.028564453125,244.0,253.0,5.528208255767822,1.0,1,105.0,14,7.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
165,705,16,243.9600067138672,245.0,252.0,4.334174156188965,1.0,1,75.0,8,9.375,thick,3w_animal 5_image 4,Lymphatic EC,3w
167,332,14,241.55172729492188,243.0,250.0,4.767607688903809,1.0,2,43.5,7,12.428571428571429,thick,3w_animal 5_image 4,Lymphatic EC,3w
167,796,26,243.47286987304688,244.0,250.0,4.780576705932617,1.0,1,129.0,17,7.588235294117647,thick,3w_animal 5_image 4,Lymphatic EC,3w
168,2258,29,240.52420043945312,241.0,250.0,5.46464204788208,1.0,1,124.0,16,7.75,thick,3w_animal 5_image 4,Lymphatic EC,3w
169,1090,24,243.3103485107422,244.0,252.0,5.3003153800964355,1.0,1,116.0,14,8.285714285714286,thick,3w_animal 5_image 4,Lymphatic EC,3w
170,307,39,243.345458984375,244.0,253.0,5.02919340133667,1.0,1,165.0,22,7.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
170,470,36,242.3874969482422,243.0,252.0,5.343204975128174,1.0,1,160.0,19,8.421052631578947,thick,3w_animal 5_image 4,Lymphatic EC,3w
171,191,36,243.64666748046875,245.0,253.0,5.652299404144287,1.0,1,150.0,20,7.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
171,419,38,244.125,245.0,255.0,5.655999183654785,1.0,1,168.0,22,7.636363636363637,thick,3w_animal 5_image 4,Lymphatic EC,3w
171,549,26,243.82786560058594,244.0,253.0,4.80725622177124,1.0,1,122.0,16,7.625,thick,3w_animal 5_image 4,Lymphatic EC,3w
171,685,15,237.39999389648438,238.0,249.0,7.733907699584961,1.0,1,75.0,9,8.333333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
171,2393,13,234.38333129882812,237.0,247.0,9.726409912109375,1.0,1,60.0,6,10.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
172,598,21,233.4105224609375,236.0,252.0,11.355958938598633,1.0,1,95.0,10,9.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
172,734,10,225.01852416992188,226.0,241.0,9.056388854980469,1.0,1,54.0,6,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
172,894,13,240.52777099609375,241.0,248.0,4.54902982711792,1.0,1,72.0,8,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
173,230,11,244.5454559326172,246.0,253.0,5.380046844482422,1.0,1,66.0,6,11.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
174,703,24,243.6666717529297,244.5,252.0,4.55120325088501,1.0,1,114.0,14,8.142857142857142,thick,3w_animal 5_image 4,Lymphatic EC,3w
175,271,19,241.94737243652344,243.0,253.0,5.9513258934021,1.0,1,95.0,9,10.555555555555555,thick,3w_animal 5_image 4,Lymphatic EC,3w
175,372,27,243.1681365966797,244.0,252.0,5.912193298339844,1.0,1,113.0,15,7.533333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
177,659,12,243.9589080810547,245.0,250.0,4.082835674285889,1.0,1,73.0,7,10.428571428571429,thick,3w_animal 5_image 4,Lymphatic EC,3w
178,2542,32,234.12179565429688,235.0,247.0,7.250413417816162,1.0,1,156.0,20,7.8,thick,3w_animal 5_image 4,Lymphatic EC,3w
179,321,24,242.4466094970703,243.0,252.0,5.914813041687012,1.0,1,103.0,14,7.357142857142857,thick,3w_animal 5_image 4,Lymphatic EC,3w
179,532,12,242.19354248046875,243.5,250.0,5.426454544067383,1.0,1,62.0,6,10.333333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
180,553,11,244.9499969482422,245.0,252.0,4.136927604675293,1.0,1,60.0,5,12.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
180,2041,15,183.09877014160156,204.0,229.0,43.17938232421875,0.7160493827160493,1,58.0,14,4.142857142857143,thick,3w_animal 5_image 4,Lymphatic EC,3w
180,7509,23,86.99038696289062,93.0,156.0,39.53564453125,0.019230769230769232,2,1.0,2,1.0,unknown,3w_animal 5_image 4,Lymphatic EC,3w
181,344,41,242.86154174804688,244.0,250.0,5.7598347663879395,1.0,1,195.0,27,7.222222222222222,thick,3w_animal 5_image 4,Lymphatic EC,3w
181,886,22,242.36521911621094,244.0,250.0,5.759424209594727,1.0,1,115.0,12,9.583333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
182,930,27,237.39515686035156,240.0,250.0,7.766572952270508,1.0,1,124.0,19,6.526315789473684,thick,3w_animal 5_image 4,Lymphatic EC,3w
183,197,16,244.38157653808594,245.0,253.0,3.9767982959747314,1.0,1,76.0,8,9.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
183,489,35,242.65972900390625,244.0,252.0,5.111483573913574,1.0,1,144.0,18,8.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
183,588,16,242.43661499023438,243.0,250.0,4.784754276275635,1.0,1,71.0,9,7.888888888888889,thick,3w_animal 5_image 4,Lymphatic EC,3w
184,468,45,243.46766662597656,244.0,254.0,5.2062153816223145,1.0,1,201.0,25,8.04,thick,3w_animal 5_image 4,Lymphatic EC,3w
184,1583,10,240.09803771972656,241.0,250.0,4.935883045196533,1.0,1,51.0,6,8.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
185,597,21,242.21649169921875,243.0,250.0,4.99118185043335,1.0,1,97.0,11,8.818181818181818,thick,3w_animal 5_image 4,Lymphatic EC,3w
185,645,32,242.30262756347656,243.0,253.0,5.609014511108398,1.0,1,152.0,18,8.444444444444445,thick,3w_animal 5_image 4,Lymphatic EC,3w
185,773,31,242.96527099609375,244.0,252.0,5.21138334274292,1.0,1,144.0,21,6.857142857142857,thick,3w_animal 5_image 4,Lymphatic EC,3w
185,1180,15,243.1212158203125,244.0,252.0,4.537771224975586,1.0,1,66.0,7,9.428571428571429,thick,3w_animal 5_image 4,Lymphatic EC,3w
185,1959,11,240.96824645996094,241.0,250.0,5.928056240081787,1.0,1,63.0,5,12.6,thick,3w_animal 5_image 4,Lymphatic EC,3w
186,190,52,241.90232849121094,243.0,254.0,6.301328659057617,1.0,1,215.0,31,6.935483870967742,thick,3w_animal 5_image 4,Lymphatic EC,3w
186,275,47,241.1923065185547,243.0,252.0,6.134826183319092,1.0,1,208.0,29,7.172413793103448,thick,3w_animal 5_image 4,Lymphatic EC,3w
