cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
32,257,32,111.93006896972656,98.0,284.0,57.59718704223633,0.08391608391608392,8,1.5,12,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
33,85,42,95.40540313720703,92.0,214.0,33.862728118896484,0.005405405405405406,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
33,92,53,87.83999633789062,83.0,224.0,35.66188430786133,0.0044444444444444444,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
33,94,33,82.36666870117188,74.0,277.0,42.521121978759766,0.02,3,1.0,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
33,96,21,197.9423065185547,187.5,567.0,79.41575622558594,0.3942307692307692,5,8.2,31,1.3225806451612903,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
33,128,46,126.82673645019531,111.5,551.0,75.46073150634766,0.07920792079207921,4,4.0,10,1.6,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
33,183,19,112.47706604003906,97.0,364.0,60.42048645019531,0.10091743119266056,3,3.6666666666666665,6,1.8333333333333333,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
33,186,127,123.69962310791016,114.0,460.0,64.69384765625,0.10076045627376426,16,3.3125,37,1.4324324324324325,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
33,206,181,77.23429107666016,73.0,209.0,31.222122192382812,0.003926701570680628,3,1.0,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
33,230,23,106.39090728759766,96.5,248.0,41.37348937988281,0.02727272727272727,3,1.0,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
33,233,199,138.2200927734375,123.5,855.0,75.54553985595703,0.1303827751196172,25,4.36,77,1.4155844155844155,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
34,279,59,58.25670623779297,51.0,198.0,28.77670669555664,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
34,305,23,46.29999923706055,43.5,98.0,17.946958541870117,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
34,329,106,69.74545288085938,62.5,265.0,34.04180145263672,0.006818181818181818,2,1.5,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
35,126,134,47.384891510009766,43.0,160.0,24.38700294494629,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
35,234,115,44.05360794067383,36.0,286.0,30.402883529663086,0.004123711340206186,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
35,258,21,72.7478256225586,73.0,145.0,28.353004455566406,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
35,273,37,33.26744079589844,31.0,93.0,15.032464027404785,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
35,278,67,44.139930725097656,40.0,136.0,22.1693172454834,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
36,60,119,120.49173736572266,103.0,547.0,71.00170135498047,0.09917355371900827,13,3.6923076923076925,34,1.411764705882353,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
36,127,26,128.3306427001953,115.0,326.0,60.811676025390625,0.13709677419354838,5,3.4,12,1.4166666666666667,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
36,129,27,61.6363639831543,61.0,168.0,25.89840316772461,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
36,149,52,106.68584442138672,97.5,317.0,47.84843063354492,0.04424778761061947,8,1.25,10,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
36,154,40,120.68020629882812,116.0,288.0,53.96553039550781,0.06091370558375635,9,1.3333333333333333,12,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
36,193,56,123.68292999267578,112.0,383.0,57.9158821105957,0.0975609756097561,10,2.4,23,1.0434782608695652,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
36,222,73,109.09770202636719,102.5,321.0,51.39677429199219,0.05172413793103448,12,1.5,18,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
37,51,156,161.49453735351562,156.0,623.0,113.40464782714844,0.34477379095163807,11,20.09090909090909,125,1.768,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
37,59,116,272.7200622558594,213.0,941.0,211.50857543945312,0.5156537753222836,10,28.0,65,4.3076923076923075,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
37,76,206,179.91696166992188,152.0,801.0,124.50164794921875,0.31949250288350634,30,9.233333333333333,128,2.1640625,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
37,214,144,33.71137619018555,31.0,137.0,15.153707504272461,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
38,40,107,452.4319152832031,440.0,1138.0,281.7813415527344,0.7276264591439688,7,53.42857142857143,84,4.4523809523809526,thick,EGM2_regular_static-34,S-BIAD1540,unknown
38,57,68,258.4545593261719,240.0,775.0,125.19707489013672,0.6161616161616161,6,30.5,87,2.103448275862069,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
38,103,74,244.47006225585938,219.5,955.0,130.28872680664062,0.5538922155688623,5,37.0,86,2.1511627906976742,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
38,166,52,98.08056640625,92.0,296.0,39.89628982543945,0.014218009478672985,3,1.0,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
39,47,85,405.12689208984375,327.0,1239.0,318.9069519042969,0.6421319796954315,2,126.5,52,4.865384615384615,thick,EGM2_regular_static-34,S-BIAD1540,unknown
39,65,19,174.0104217529297,171.0,461.0,66.48018646240234,0.28125,6,4.5,19,1.4210526315789473,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
39,144,70,101.88216400146484,97.0,267.0,41.4791259765625,0.028662420382165606,7,1.2857142857142858,9,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
39,172,28,116.88652801513672,103.0,451.0,60.49864959716797,0.06382978723404255,3,3.0,9,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
39,286,27,215.2954559326172,204.5,581.0,84.67654418945312,0.5075757575757576,2,33.5,39,1.7179487179487178,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
39,294,163,192.00149536132812,177.0,601.0,105.6779556274414,0.38266068759342303,24,10.666666666666666,162,1.5802469135802468,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
40,64,35,141.6329803466797,138.0,298.0,55.02627944946289,0.1595744680851064,12,2.5,27,1.1111111111111112,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
40,166,105,130.49339294433594,109.0,540.0,82.51400756835938,0.15638766519823788,10,7.1,49,1.4489795918367347,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
40,192,33,108.11643981933594,104.5,235.0,39.8272819519043,0.0273972602739726,4,1.0,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
40,242,61,235.86734008789062,228.0,545.0,99.81785583496094,0.5986394557823129,10,17.6,92,1.9130434782608696,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
40,247,69,67.64575958251953,63.0,176.0,27.36968231201172,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
40,269,70,209.3035125732422,173.0,884.0,132.99986267089844,0.3610223642172524,8,14.125,60,1.8833333333333333,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
41,125,226,113.9209976196289,97.0,580.0,68.2249984741211,0.08225108225108226,22,3.4545454545454546,54,1.4074074074074074,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
42,44,45,306.76531982421875,314.0,608.0,108.98262023925781,0.7908163265306123,4,38.75,39,3.9743589743589745,thick,EGM2_regular_static-34,S-BIAD1540,unknown
42,210,49,154.7212371826172,138.0,443.0,75.86636352539062,0.21238938053097345,9,5.333333333333333,36,1.3333333333333333,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
43,85,127,197.536865234375,179.0,807.0,104.97895812988281,0.3799621928166352,20,10.05,136,1.4779411764705883,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
43,203,56,208.15277099609375,204.0,648.0,113.53544616699219,0.5034722222222222,7,20.714285714285715,69,2.101449275362319,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
44,79,29,97.00709533691406,84.0,367.0,55.247798919677734,0.04964539007092199,5,1.4,7,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
44,145,49,133.7943878173828,111.0,553.0,86.46183776855469,0.13551401869158877,7,4.142857142857143,20,1.45,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
44,200,70,177.4519500732422,133.0,650.0,117.3304443359375,0.33807829181494664,3,31.666666666666668,57,1.6666666666666667,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
44,210,67,115.70897674560547,101.0,443.0,58.96199035644531,0.08359133126934984,13,2.076923076923077,22,1.2272727272727273,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
45,46,22,54.198020935058594,47.0,140.0,25.246906280517578,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
45,141,123,272.0715637207031,286.0,819.0,150.52674865722656,0.6752293577981652,1,368.0,102,3.607843137254902,thick,EGM2_regular_static-34,S-BIAD1540,unknown
45,160,66,57.61824417114258,54.0,161.0,25.50502586364746,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
45,243,31,80.20133972167969,74.0,205.0,39.929466247558594,0.006711409395973154,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
46,78,55,216.00799560546875,217.0,676.0,118.27202606201172,0.544,5,27.2,42,3.238095238095238,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
46,79,44,76.18877410888672,70.0,167.0,30.788118362426758,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
46,118,79,77.8018569946289,73.0,268.0,33.956233978271484,0.0030959752321981426,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
46,160,38,58.83333206176758,53.0,208.0,27.738027572631836,0.006172839506172839,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
46,188,48,72.2292709350586,69.0,227.0,31.669343948364258,0.004878048780487805,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
46,220,25,98.63491821289062,92.5,306.0,48.78794479370117,0.031746031746031744,4,1.0,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
46,243,154,76.8553237915039,72.0,244.0,37.21650314331055,0.011128775834658187,7,1.0,7,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
46,244,25,93.3880615234375,81.0,351.0,51.34706497192383,0.029850746268656716,3,1.3333333333333333,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
47,58,211,160.4004669189453,118.5,911.0,120.61226654052734,0.26273148148148145,17,13.352941176470589,108,2.1018518518518516,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
47,65,59,388.06298828125,369.0,766.0,131.09332275390625,0.9488188976377953,1,241.0,46,5.239130434782608,thick,EGM2_regular_static-34,S-BIAD1540,unknown
47,83,39,43.65363311767578,39.0,176.0,20.8841609954834,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
47,85,47,50.78533935546875,48.0,128.0,22.08955955505371,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
47,172,72,234.53225708007812,207.0,742.0,122.44966125488281,0.5064516129032258,6,26.166666666666668,76,2.0657894736842106,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
48,88,176,170.87535095214844,118.0,678.0,130.05157470703125,0.2853185595567867,15,13.733333333333333,66,3.121212121212121,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
48,213,84,115.6693344116211,84.0,523.0,93.61590576171875,0.14933333333333335,3,18.666666666666668,21,2.6666666666666665,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
48,300,67,64.93103790283203,60.0,169.0,27.442895889282227,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
48,315,120,97.89205932617188,90.0,288.0,48.63206481933594,0.03665987780040733,14,1.2857142857142858,18,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
49,188,61,111.64015197753906,103.0,488.0,59.48570251464844,0.07954545454545454,12,1.75,21,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
49,197,81,80.1042251586914,72.0,521.0,48.35173416137695,0.02535211267605634,7,1.2857142857142858,9,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
49,240,69,102.93492889404297,95.0,327.0,47.228450775146484,0.04794520547945205,13,1.0769230769230769,14,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
50,77,48,145.419189453125,152.0,356.0,75.72298431396484,0.2222222222222222,9,4.888888888888889,36,1.2222222222222223,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
50,85,117,175.72763061523438,147.5,615.0,93.94111633300781,0.29766536964980544,23,6.6521739130434785,89,1.7191011235955056,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
50,92,46,260.5355529785156,253.0,546.0,95.09896087646484,0.7061611374407583,2,74.5,58,2.5689655172413794,straight,EGM2_regular_static-34,S-BIAD1540,unknown
50,94,29,325.70074462890625,327.0,599.0,104.66731262207031,0.8613138686131386,2,59.0,24,4.916666666666667,thick,EGM2_regular_static-34,S-BIAD1540,unknown
51,76,22,47.733333587646484,43.0,159.0,22.2972412109375,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
51,97,33,31.962265014648438,30.0,76.0,14.1376371383667,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
51,214,32,32.12592697143555,29.0,95.0,14.71428108215332,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
51,255,136,50.34495544433594,47.0,138.0,22.987157821655273,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
51,309,161,59.79367446899414,54.0,238.0,30.104854583740234,0.0015060240963855422,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
52,62,79,85.2396469116211,80.0,220.0,36.34554672241211,0.005917159763313609,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
52,236,87,89.07670593261719,82.0,298.0,46.044532775878906,0.03125,7,1.5714285714285714,11,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
52,238,160,102.95620727539062,94.0,361.0,50.44917678833008,0.03941605839416058,23,1.173913043478261,27,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
52,275,14,97.01333618164062,89.0,181.0,34.26426696777344,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
52,310,36,93.519775390625,85.0,317.0,45.231868743896484,0.02824858757062147,5,1.0,5,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
52,331,28,101.37313079833984,91.5,341.0,51.24970626831055,0.03731343283582089,4,1.25,5,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
53,63,61,322.4070129394531,327.0,642.0,111.52557373046875,0.8280701754385965,4,59.0,69,3.420289855072464,thick,EGM2_regular_static-34,S-BIAD1540,unknown
53,233,109,250.57666015625,234.0,646.0,123.7456283569336,0.6086956521739131,6,44.333333333333336,143,1.8601398601398602,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
54,58,158,86.70186614990234,81.0,252.0,37.206172943115234,0.009316770186335404,6,1.0,6,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
54,122,59,328.56982421875,325.0,804.0,150.40386962890625,0.7433962264150943,1,197.0,65,3.0307692307692307,thick,EGM2_regular_static-34,S-BIAD1540,unknown
54,128,49,79.06103515625,75.0,190.0,30.948556900024414,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
54,172,25,101.02963256835938,94.0,306.0,46.51705551147461,0.02962962962962963,3,1.3333333333333333,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
55,61,30,312.9857177734375,341.0,610.0,156.9801483154297,0.7357142857142858,1,103.0,18,5.722222222222222,thick,EGM2_regular_static-34,S-BIAD1540,unknown
55,69,11,330.1745910644531,281.0,884.0,145.28533935546875,0.9206349206349206,1,58.0,18,3.2222222222222223,thick,EGM2_regular_static-34,S-BIAD1540,unknown
55,173,48,159.38636779785156,104.0,627.0,130.8129425048828,0.35909090909090907,1,79.0,43,1.8372093023255813,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
56,173,75,71.51306915283203,64.5,259.0,41.04701614379883,0.0196078431372549,5,1.2,6,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
56,185,63,42.6796875,41.0,146.0,17.676753997802734,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
56,264,52,69.73417663574219,63.0,224.0,35.58992004394531,0.008438818565400843,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
57,103,39,124.61827850341797,112.5,462.0,67.2102279663086,0.08064516129032258,7,2.142857142857143,13,1.1538461538461537,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
57,170,33,91.33812713623047,84.0,269.0,39.60334777832031,0.014388489208633094,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
57,192,97,114.98591613769531,102.0,526.0,61.9921989440918,0.1056338028169014,17,2.6470588235294117,42,1.0714285714285714,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
57,232,57,83.8155746459961,77.5,245.0,35.79568099975586,0.004098360655737705,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
58,85,47,83.78743743896484,77.0,267.0,43.15339660644531,0.01932367149758454,3,1.3333333333333333,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
58,128,229,106.94666290283203,98.0,512.0,54.880149841308594,0.05128205128205128,20,2.5,43,1.1627906976744187,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
60,129,101,129.57142639160156,122.0,367.0,61.64054870605469,0.1234866828087167,25,2.04,40,1.275,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
60,165,66,213.6862030029297,154.0,739.0,161.18772888183594,0.3896551724137931,5,22.6,29,3.896551724137931,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
60,222,55,82.96956634521484,80.0,196.0,32.43473434448242,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
60,274,61,318.15325927734375,338.0,749.0,148.1584014892578,0.7509578544061303,4,49.0,36,5.444444444444445,thick,EGM2_regular_static-34,S-BIAD1540,unknown
60,293,31,51.11347579956055,46.0,120.0,23.508285522460938,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
61,69,55,247.4853515625,263.0,841.0,160.689697265625,0.602510460251046,1,144.0,47,3.0638297872340425,thick,EGM2_regular_static-34,S-BIAD1540,unknown
61,173,41,57.39548110961914,48.0,230.0,34.16545867919922,0.011299435028248588,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
61,234,24,42.9822998046875,39.0,146.0,23.58152198791504,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
62,189,96,185.80615234375,188.0,526.0,107.87073516845703,0.458628841607565,4,48.5,102,1.9019607843137254,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
62,310,125,138.30587768554688,122.0,674.0,85.22257232666016,0.1843137254901961,16,5.875,66,1.4242424242424243,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
63,233,77,204.1041717529297,193.5,605.0,79.22581481933594,0.41964285714285715,17,8.294117647058824,86,1.6395348837209303,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
64,73,113,139.74407958984375,129.0,580.0,66.48787689208984,0.15913978494623657,24,3.0833333333333335,60,1.2333333333333334,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
64,242,13,89.89393615722656,92.0,208.0,35.12623596191406,0.015151515151515152,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
64,269,19,104.16455841064453,96.0,277.0,47.3244743347168,0.05063291139240506,3,1.3333333333333333,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
65,172,39,206.4569854736328,201.0,423.0,79.31271362304688,0.478494623655914,6,14.833333333333334,58,1.5344827586206897,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
66,90,89,158.67308044433594,136.5,726.0,90.25281524658203,0.23351648351648352,21,4.0476190476190474,64,1.328125,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
66,191,47,76.57870483398438,62.5,246.0,45.36797332763672,0.018518518518518517,4,1.0,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
66,263,76,73.57142639160156,70.0,206.0,31.33632469177246,0.00303951367781155,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
66,300,42,69.04419708251953,65.0,185.0,28.50081443786621,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
66,306,162,124.49691009521484,100.5,621.0,88.13473510742188,0.13271604938271606,12,7.166666666666667,51,1.6862745098039216,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
67,190,74,92.04388427734375,85.0,323.0,45.546607971191406,0.02821316614420063,6,1.5,9,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
67,221,37,136.14024353027344,131.0,362.0,69.45869445800781,0.1402439024390244,6,3.8333333333333335,16,1.4375,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
67,270,40,87.38888549804688,84.0,187.0,32.07134246826172,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
68,214,195,150.0144805908203,103.0,749.0,129.12225341796875,0.3353437876960193,7,39.714285714285715,152,1.8289473684210527,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
