cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
38,207,23,220.4537811279297,239.0,354.0,88.63728332519531,0.9831932773109243,1,117.0,18,6.5,thick,G1_004007000_Field_2,HUVEC Screen,G
38,587,10,73.71212005615234,73.5,102.0,10.634086608886719,0.4393939393939394,1,29.0,13,2.230769230769231,unknown,G1_004007000_Field_2,HUVEC Screen,G
40,210,40,155.5318145751953,154.0,428.0,93.4319076538086,0.759090909090909,1,167.0,28,5.964285714285714,thick,G1_004007000_Field_2,HUVEC Screen,G
40,319,15,142.3023223876953,156.0,249.0,52.887786865234375,0.813953488372093,2,35.0,13,5.384615384615385,thick,G1_004007000_Field_2,HUVEC Screen,G
40,685,12,78.11666870117188,79.0,100.0,11.310896873474121,0.6166666666666667,2,18.5,19,1.9473684210526316,straight,G1_004007000_Field_2,HUVEC Screen,G
41,45,19,306.5701904296875,238.5,622.0,152.2409210205078,1.0,1,114.0,15,7.6,thick,G1_004007000_Field_2,HUVEC Screen,G
41,116,24,80.75206756591797,71.0,174.0,28.94631004333496,0.4380165289256198,1,53.0,13,4.076923076923077,unknown,G1_004007000_Field_2,HUVEC Screen,G
41,196,28,167.43661499023438,196.0,342.0,97.62579345703125,0.6830985915492958,1,97.0,16,6.0625,thick,G1_004007000_Field_2,HUVEC Screen,G
41,320,33,98.96372985839844,76.0,247.0,57.712738037109375,0.49740932642487046,1,96.0,18,5.333333333333333,unknown,G1_004007000_Field_2,HUVEC Screen,G
41,427,11,36.49122619628906,36.0,44.0,3.8576550483703613,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
42,215,14,78.16666412353516,61.0,206.0,54.52824401855469,0.44047619047619047,1,37.0,9,4.111111111111111,unknown,G1_004007000_Field_2,HUVEC Screen,G
42,225,15,196.6458282470703,204.0,327.0,49.027626037597656,1.0,1,96.0,11,8.727272727272727,thick,G1_004007000_Field_2,HUVEC Screen,G
42,403,13,43.4487190246582,36.0,133.0,25.16950035095215,0.08974358974358974,3,2.3333333333333335,5,1.4,unknown,G1_004007000_Field_2,HUVEC Screen,G
42,414,25,84.65079498291016,72.0,173.0,46.92501449584961,0.47619047619047616,1,60.0,16,3.75,unknown,G1_004007000_Field_2,HUVEC Screen,G
42,722,12,22.719297409057617,23.0,33.0,3.716980457305908,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
43,287,14,76.6031723022461,82.0,100.0,14.355508804321289,0.5396825396825397,1,34.0,11,3.090909090909091,unknown,G1_004007000_Field_2,HUVEC Screen,G
44,307,71,12.393651008605957,12.0,25.0,4.502974987030029,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
44,800,86,9.222222328186035,9.0,22.0,3.6764180660247803,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
45,124,26,189.4322052001953,188.0,253.0,17.093204498291016,1.0,1,118.0,16,7.375,thick,G1_004007000_Field_2,HUVEC Screen,G
45,144,11,242.1525421142578,245.0,315.0,37.15191650390625,1.0,1,59.0,7,8.428571428571429,thick,G1_004007000_Field_2,HUVEC Screen,G
45,196,25,214.80357360839844,220.5,269.0,24.37388801574707,1.0,1,112.0,15,7.466666666666667,thick,G1_004007000_Field_2,HUVEC Screen,G
46,219,30,118.83673095703125,108.0,295.0,78.96171569824219,0.5782312925170068,1,85.0,12,7.083333333333333,unknown,G1_004007000_Field_2,HUVEC Screen,G
46,311,18,38.456520080566406,39.0,65.0,10.320319175720215,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
47,339,52,37.657142639160156,37.0,78.0,17.74205207824707,0.004081632653061225,1,1.0,1,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
47,554,82,61.46195602416992,68.0,116.0,25.761207580566406,0.28532608695652173,4,26.25,32,3.28125,thick_to_reticular,G1_004007000_Field_2,HUVEC Screen,G
48,75,48,19.0,19.0,49.0,8.06590461730957,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
48,127,20,9.91919231414795,10.0,24.0,2.9428110122680664,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
48,155,22,11.880341529846191,11.0,23.0,4.708897590637207,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
48,809,34,10.711764335632324,10.0,31.0,4.381026268005371,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
49,51,29,298.3560485839844,276.5,489.0,66.17791748046875,1.0,1,132.0,17,7.764705882352941,thick,G1_004007000_Field_2,HUVEC Screen,G
49,72,11,201.59259033203125,200.5,250.0,19.67656707763672,1.0,1,54.0,7,7.714285714285714,thick,G1_004007000_Field_2,HUVEC Screen,G
49,137,31,261.53741455078125,254.0,368.0,48.02511978149414,1.0,1,147.0,20,7.35,thick,G1_004007000_Field_2,HUVEC Screen,G
49,207,23,299.0,283.0,461.0,55.823585510253906,1.0,1,110.0,14,7.857142857142857,thick,G1_004007000_Field_2,HUVEC Screen,G
50,166,23,201.74073791503906,182.0,517.0,86.1630630493164,1.0,1,135.0,19,7.105263157894737,thick,G1_004007000_Field_2,HUVEC Screen,G
50,834,15,131.7662353515625,131.0,182.0,17.17435073852539,1.0,1,77.0,9,8.555555555555555,thick,G1_004007000_Field_2,HUVEC Screen,G
51,207,19,230.4042510986328,232.0,278.0,23.965986251831055,1.0,1,94.0,9,10.444444444444445,thick,G1_004007000_Field_2,HUVEC Screen,G
51,310,32,175.26573181152344,156.0,342.0,98.65338134765625,0.7482517482517482,1,107.0,17,6.294117647058823,thick,G1_004007000_Field_2,HUVEC Screen,G
51,484,27,168.974365234375,180.0,285.0,56.987735748291016,0.9102564102564102,1,142.0,25,5.68,thick,G1_004007000_Field_2,HUVEC Screen,G
51,594,17,64.0215072631836,63.0,91.0,9.955793380737305,0.15053763440860216,1,14.0,8,1.75,unknown,G1_004007000_Field_2,HUVEC Screen,G
52,145,32,118.98275756835938,82.0,392.0,95.3292236328125,0.5632183908045977,2,49.0,19,5.157894736842105,unknown,G1_004007000_Field_2,HUVEC Screen,G
52,300,31,94.08484649658203,77.0,296.0,70.71302795410156,0.509090909090909,2,42.0,22,3.8181818181818183,unknown,G1_004007000_Field_2,HUVEC Screen,G
52,373,30,18.644927978515625,18.0,33.0,6.398370265960693,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
52,388,17,30.155555725097656,29.0,59.0,10.2240571975708,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
52,596,26,71.9047622680664,49.5,298.0,66.06654357910156,0.34523809523809523,1,58.0,9,6.444444444444445,unknown,G1_004007000_Field_2,HUVEC Screen,G
53,316,68,24.866872787475586,23.0,63.0,13.079569816589355,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
53,367,15,37.43055725097656,37.0,53.0,6.173028945922852,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
53,467,11,39.95833206176758,39.5,81.0,9.700282096862793,0.013888888888888888,1,1.0,1,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
53,529,57,26.40458106994629,25.0,55.0,10.263906478881836,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
53,682,17,82.55555725097656,82.0,169.0,37.20815658569336,0.5222222222222223,1,47.0,17,2.764705882352941,unknown,G1_004007000_Field_2,HUVEC Screen,G
53,688,63,17.751798629760742,18.0,32.0,5.14672327041626,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
53,693,27,18.207143783569336,17.0,36.0,5.3552327156066895,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
53,744,50,14.056034088134766,13.0,27.0,4.625767230987549,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
53,806,24,11.083333015441895,11.0,18.0,2.625110149383545,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
54,232,60,14.338644981384277,14.0,23.0,2.9336726665496826,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
54,233,32,140.97024536132812,132.0,224.0,32.42948913574219,1.0,1,168.0,24,7.0,thick,G1_004007000_Field_2,HUVEC Screen,G
54,311,23,18.511627197265625,18.0,26.0,3.308706760406494,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
54,890,23,16.93269157409668,17.0,24.0,3.4313724040985107,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
55,608,116,48.697872161865234,59.0,89.0,23.066282272338867,0.02553191489361702,7,1.7142857142857142,12,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
55,756,28,74.20161437988281,69.5,152.0,21.116413116455078,0.3629032258064516,2,22.5,23,1.9565217391304348,unknown,G1_004007000_Field_2,HUVEC Screen,G
55,904,34,31.18987274169922,20.5,77.0,20.715721130371094,0.012658227848101266,2,1.0,2,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
56,99,22,38.27678680419922,38.0,71.0,12.875925064086914,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
56,103,16,46.845237731933594,42.0,116.0,16.982830047607422,0.07142857142857142,2,3.0,6,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
56,129,16,57.75640869140625,51.0,129.0,20.58514976501465,0.15384615384615385,2,6.0,10,1.2,unknown,G1_004007000_Field_2,HUVEC Screen,G
56,142,25,51.54545593261719,46.0,143.0,28.305789947509766,0.18181818181818182,1,24.0,14,1.7142857142857142,unknown,G1_004007000_Field_2,HUVEC Screen,G
56,162,17,112.12281036376953,81.0,375.0,88.72975158691406,0.5087719298245614,1,58.0,12,4.833333333333333,unknown,G1_004007000_Field_2,HUVEC Screen,G
57,92,14,63.71428680419922,65.0,124.0,28.04612159729004,0.3968253968253968,1,25.0,8,3.125,unknown,G1_004007000_Field_2,HUVEC Screen,G
57,362,10,36.03703689575195,34.0,58.0,7.726728439331055,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
57,899,18,86.56481170654297,90.0,153.0,32.93632125854492,0.6388888888888888,1,69.0,10,6.9,thick,G1_004007000_Field_2,HUVEC Screen,G
58,193,218,9.173563003540039,8.0,46.0,7.101949691772461,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
58,307,243,25.773820877075195,16.0,96.0,21.13137435913086,0.006737247353224254,4,1.75,5,1.4,unknown,G1_004007000_Field_2,HUVEC Screen,G
58,937,21,86.82653045654297,82.5,178.0,21.821178436279297,0.6938775510204082,1,68.0,31,2.193548387096774,straight,G1_004007000_Field_2,HUVEC Screen,G
58,952,32,5.49315071105957,5.0,13.0,2.80470871925354,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
58,958,95,4.518324375152588,4.0,12.0,2.4470152854919434,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
58,959,35,50.99390411376953,52.0,82.0,10.537097930908203,0.006097560975609756,1,1.0,1,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
59,81,171,27.50064468383789,18.0,114.0,22.454362869262695,0.04903225806451613,2,19.0,17,2.235294117647059,unknown,G1_004007000_Field_2,HUVEC Screen,G
59,156,272,5.012964725494385,5.0,15.0,2.2228493690490723,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
59,209,305,7.065384387969971,7.0,16.0,2.710867404937744,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
59,343,82,30.665634155273438,23.0,78.0,17.276290893554688,0.0030959752321981426,1,1.0,1,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
59,463,33,9.708333015441895,10.0,16.0,2.0969200134277344,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
59,473,99,21.54646110534668,18.0,48.0,12.18043041229248,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
59,533,29,10.221428871154785,10.0,18.0,2.7178454399108887,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
59,667,44,8.701570510864258,8.0,16.0,1.9252924919128418,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
59,712,90,9.54285717010498,9.0,18.0,2.4996325969696045,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
59,816,95,5.5,5.0,14.0,2.569509744644165,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
59,840,130,4.588342666625977,4.0,13.0,2.2788188457489014,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
59,865,10,8.699999809265137,8.0,18.0,2.3965251445770264,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
59,885,96,4.8932037353515625,5.0,14.0,2.2583723068237305,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
60,77,88,58.34146499633789,19.0,281.0,72.65777587890625,0.25365853658536586,1,104.0,15,6.933333333333334,unknown,G1_004007000_Field_2,HUVEC Screen,G
60,151,10,113.82691955566406,118.0,142.0,14.649391174316406,1.0,1,52.0,5,10.4,thick,G1_004007000_Field_2,HUVEC Screen,G
60,182,73,85.55038452148438,26.0,431.0,112.20401000976562,0.3049095607235142,1,118.0,22,5.363636363636363,unknown,G1_004007000_Field_2,HUVEC Screen,G
60,286,23,10.306305885314941,10.0,16.0,2.5742759704589844,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
61,64,15,51.61111068725586,47.5,98.0,13.183064460754395,0.03333333333333333,3,1.0,3,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
61,96,21,149.26771545410156,142.0,324.0,56.47694396972656,0.937007874015748,1,119.0,21,5.666666666666667,thick,G1_004007000_Field_2,HUVEC Screen,G
61,172,10,62.878787994384766,65.0,100.0,17.84488296508789,0.24242424242424243,2,8.0,13,1.2307692307692308,unknown,G1_004007000_Field_2,HUVEC Screen,G
61,252,22,129.729736328125,142.0,236.0,53.83256530761719,0.7477477477477478,1,83.0,15,5.533333333333333,thick,G1_004007000_Field_2,HUVEC Screen,G
62,223,37,64.7450942993164,45.0,207.0,43.28455352783203,0.28921568627450983,1,59.0,21,2.8095238095238093,unknown,G1_004007000_Field_2,HUVEC Screen,G
62,361,33,127.22368621826172,96.0,360.0,93.45440673828125,0.6052631578947368,1,92.0,15,6.133333333333334,thick,G1_004007000_Field_2,HUVEC Screen,G
62,414,14,45.227272033691406,45.0,60.0,6.839713096618652,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
63,130,27,59.9251708984375,44.0,226.0,49.40022659301758,0.3673469387755102,1,54.0,20,2.7,unknown,G1_004007000_Field_2,HUVEC Screen,G
63,454,34,31.59393882751465,17.0,165.0,32.92652893066406,0.12121212121212122,1,20.0,11,1.8181818181818181,unknown,G1_004007000_Field_2,HUVEC Screen,G
63,557,30,70.77692413330078,35.0,218.0,67.87944793701172,0.34615384615384615,1,45.0,8,5.625,unknown,G1_004007000_Field_2,HUVEC Screen,G
63,672,12,6.871794700622559,7.0,14.0,2.2946927547454834,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
63,702,29,7.5920000076293945,8.0,15.0,2.0749785900115967,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
63,724,36,37.3763427734375,12.0,192.0,48.089168548583984,0.16666666666666666,1,31.0,11,2.8181818181818183,unknown,G1_004007000_Field_2,HUVEC Screen,G
64,286,20,63.33333206176758,61.0,121.0,19.351411819458008,0.28431372549019607,1,29.0,19,1.5263157894736843,unknown,G1_004007000_Field_2,HUVEC Screen,G
64,606,17,82.80208587646484,70.5,200.0,38.71305465698242,0.4375,1,42.0,14,3.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
65,163,30,122.3881607055664,104.0,272.0,45.90351104736328,0.9276315789473685,1,141.0,31,4.548387096774194,thick,G1_004007000_Field_2,HUVEC Screen,G
65,247,17,174.26852416992188,151.0,407.0,113.11871337890625,0.75,1,81.0,11,7.363636363636363,thick,G1_004007000_Field_2,HUVEC Screen,G
65,570,45,86.9549560546875,68.5,302.0,56.56971740722656,0.44144144144144143,1,98.0,27,3.6296296296296298,unknown,G1_004007000_Field_2,HUVEC Screen,G
65,657,29,48.657142639160156,43.0,106.0,19.28425407409668,0.11428571428571428,2,8.0,14,1.1428571428571428,unknown,G1_004007000_Field_2,HUVEC Screen,G
65,899,24,79.51470947265625,73.5,157.0,29.567216873168945,0.4852941176470588,1,66.0,16,4.125,unknown,G1_004007000_Field_2,HUVEC Screen,G
66,80,35,142.76922607421875,100.0,534.0,112.18283081054688,0.7128205128205128,2,69.5,28,4.964285714285714,thick,G1_004007000_Field_2,HUVEC Screen,G
66,143,39,101.13888549804688,86.0,283.0,62.04634475708008,0.5416666666666666,1,117.0,27,4.333333333333333,unknown,G1_004007000_Field_2,HUVEC Screen,G
66,313,12,35.344261169433594,40.0,48.0,11.098494529724121,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
66,432,11,85.31818389892578,83.0,147.0,19.340770721435547,0.6515151515151515,1,43.0,18,2.388888888888889,straight,G1_004007000_Field_2,HUVEC Screen,G
67,249,13,253.8732452392578,256.0,293.0,18.550220489501953,1.0,1,71.0,7,10.142857142857142,thick,G1_004007000_Field_2,HUVEC Screen,G
67,331,22,234.17591857910156,234.0,284.0,20.425487518310547,1.0,1,108.0,12,9.0,thick,G1_004007000_Field_2,HUVEC Screen,G
67,347,33,227.8729248046875,229.0,282.0,19.98287582397461,1.0,1,181.0,22,8.227272727272727,thick,G1_004007000_Field_2,HUVEC Screen,G
67,500,34,97.99407958984375,71.0,214.0,53.938987731933594,0.47337278106508873,3,26.666666666666668,13,6.153846153846154,unknown,G1_004007000_Field_2,HUVEC Screen,G
67,587,13,49.76811599731445,50.0,73.0,10.273286819458008,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
67,726,17,42.76543045043945,43.0,56.0,5.789031028747559,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
68,220,38,80.20706939697266,43.5,251.0,73.6328125,0.4090909090909091,1,81.0,16,5.0625,unknown,G1_004007000_Field_2,HUVEC Screen,G
68,259,46,63.78297805786133,42.0,281.0,66.12509155273438,0.2723404255319149,3,21.333333333333332,27,2.3703703703703702,unknown,G1_004007000_Field_2,HUVEC Screen,G
68,459,14,10.422222137451172,10.0,18.0,3.105471134185791,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
68,681,19,8.151515007019043,8.0,13.0,1.7716262340545654,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
69,94,57,142.61338806152344,94.0,474.0,100.26889038085938,0.7843866171003717,4,52.75,52,4.0576923076923075,thick,G1_004007000_Field_2,HUVEC Screen,G
69,126,35,54.252872467041016,59.0,118.0,30.575597763061523,0.28160919540229884,1,49.0,23,2.130434782608696,unknown,G1_004007000_Field_2,HUVEC Screen,G
69,946,29,55.407142639160156,59.0,99.0,28.85329818725586,0.37857142857142856,2,26.5,20,2.65,unknown,G1_004007000_Field_2,HUVEC Screen,G
70,106,58,125.32714080810547,127.0,288.0,79.8420181274414,0.5836431226765799,1,157.0,25,6.28,unknown,G1_004007000_Field_2,HUVEC Screen,G
70,600,29,152.5263214111328,155.0,204.0,19.255535125732422,1.0,1,133.0,21,6.333333333333333,thick,G1_004007000_Field_2,HUVEC Screen,G
71,296,39,10.367231369018555,9.0,25.0,4.713923454284668,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
72,104,18,245.65383911132812,250.0,282.0,23.64308738708496,1.0,1,78.0,10,7.8,thick,G1_004007000_Field_2,HUVEC Screen,G
72,137,14,222.88333129882812,224.5,267.0,22.064369201660156,1.0,1,60.0,6,10.0,thick,G1_004007000_Field_2,HUVEC Screen,G
72,310,24,241.2608642578125,250.5,315.0,35.78727340698242,1.0,1,138.0,17,8.117647058823529,thick,G1_004007000_Field_2,HUVEC Screen,G
72,421,10,247.90908813476562,245.0,289.0,15.418139457702637,1.0,1,66.0,5,13.2,thick,G1_004007000_Field_2,HUVEC Screen,G
73,517,24,53.97674560546875,34.0,205.0,46.00682067871094,0.23255813953488372,3,10.0,14,2.142857142857143,unknown,G1_004007000_Field_2,HUVEC Screen,G
73,681,20,14.75,13.0,36.0,6.07076358795166,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
74,116,28,234.23077392578125,173.5,522.0,157.0958709716797,0.8333333333333334,1,130.0,25,5.2,thick,G1_004007000_Field_2,HUVEC Screen,G
74,198,23,283.0520935058594,282.0,339.0,25.7319393157959,1.0,1,96.0,13,7.384615384615385,thick,G1_004007000_Field_2,HUVEC Screen,G
74,241,24,158.6666717529297,150.5,280.0,59.85960388183594,0.9666666666666667,1,116.0,20,5.8,thick,G1_004007000_Field_2,HUVEC Screen,G
74,474,10,74.80303192138672,75.5,93.0,8.172792434692383,0.4696969696969697,1,31.0,18,1.7222222222222223,unknown,G1_004007000_Field_2,HUVEC Screen,G
75,127,39,10.176136016845703,9.0,25.0,3.9323394298553467,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
75,260,50,32.08144760131836,17.0,191.0,34.535606384277344,0.10407239819004525,2,11.5,11,2.090909090909091,unknown,G1_004007000_Field_2,HUVEC Screen,G
75,653,17,12.571428298950195,12.5,22.0,2.9571774005889893,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
75,902,29,10.661972045898438,10.0,21.0,3.869140148162842,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
76,279,42,175.9708709716797,170.0,358.0,65.53202819824219,0.9757281553398058,1,201.0,39,5.153846153846154,thick,G1_004007000_Field_2,HUVEC Screen,G
76,293,12,66.01492309570312,68.0,91.0,12.955138206481934,0.19402985074626866,4,3.25,10,1.3,unknown,G1_004007000_Field_2,HUVEC Screen,G
76,598,29,100.6328125,100.5,148.0,19.882808685302734,0.8671875,2,55.5,23,4.826086956521739,thick,G1_004007000_Field_2,HUVEC Screen,G
76,814,33,99.04419708251953,99.0,175.0,30.588848114013672,0.7182320441988951,2,65.0,22,5.909090909090909,thick,G1_004007000_Field_2,HUVEC Screen,G
77,113,53,129.953125,110.0,418.0,115.3949203491211,0.55078125,1,141.0,20,7.05,unknown,G1_004007000_Field_2,HUVEC Screen,G
77,286,97,11.628361701965332,11.0,22.0,3.2362217903137207,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
78,124,39,200.9839630126953,202.0,286.0,30.57689094543457,1.0,1,187.0,25,7.48,thick,G1_004007000_Field_2,HUVEC Screen,G
78,228,27,179.5165557861328,180.0,309.0,45.01447296142578,1.0,1,151.0,21,7.190476190476191,thick,G1_004007000_Field_2,HUVEC Screen,G
78,285,31,178.8333282470703,194.0,229.0,35.99053192138672,1.0,1,156.0,21,7.428571428571429,thick,G1_004007000_Field_2,HUVEC Screen,G
78,687,12,173.1666717529297,176.0,203.0,16.194135665893555,1.0,1,72.0,6,12.0,thick,G1_004007000_Field_2,HUVEC Screen,G
79,300,17,36.22916793823242,38.0,67.0,12.689791679382324,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
79,368,23,28.70833396911621,26.0,68.0,10.390216827392578,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
79,390,33,50.89189147949219,51.5,119.0,24.248470306396484,0.16216216216216217,2,12.0,20,1.2,unknown,G1_004007000_Field_2,HUVEC Screen,G
79,944,16,67.36470794677734,68.0,95.0,12.658266067504883,0.27058823529411763,1,23.0,16,1.4375,unknown,G1_004007000_Field_2,HUVEC Screen,G
80,149,25,172.60284423828125,149.0,469.0,89.60962677001953,0.8936170212765957,1,126.0,18,7.0,thick,G1_004007000_Field_2,HUVEC Screen,G
80,313,37,75.77838134765625,66.0,160.0,27.425371170043945,0.40540540540540543,1,75.0,18,4.166666666666667,unknown,G1_004007000_Field_2,HUVEC Screen,G
81,156,42,6.743589878082275,7.0,14.0,2.0571069717407227,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
81,343,30,17.680273056030273,18.0,29.0,3.8720810413360596,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
81,377,65,29.67595863342285,29.0,64.0,6.69360876083374,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
81,473,42,11.052909851074219,11.0,21.0,2.8926753997802734,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
81,479,51,29.62389373779297,35.0,56.0,14.806574821472168,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
81,608,115,17.768735885620117,17.0,43.0,5.496548175811768,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
